game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
202,coquitovich,Okac,1-0,1,2226,2237,0.4841750147352649,0.6118322596462294,0.23082866,0.118372425,1768.255554534611,1681.8743167567723,validation
203,chesscrowley,mgnsales,0-1,0,929,812,0.6622877974308888,0.48154076121542416,0.2528089,0.50141585,1598.6632385391385,1488.2874021911623,validation
204,ilijabern1,sarath16,0-1,0,1930,1967,0.4469531048305375,0.5235792053106795,0.42549473,0.20021324,1938.928680377553,1888.8564024057998,validation
205,Geyikler44,Pardepatos,1-0,1,1772,1799,0.46122190794282847,0.5014132112669251,0.6315477,0.14917241,1586.6528981871834,1500.0144263971183,validation
206,Richard4711,Mogelfritz,1-0,1,1855,1840,0.5215733330511455,0.5640488868116368,0.5556877,0.09587861,1720.6685565909243,1592.2286044207522,validation
207,uzvara,EACalderonOrihuela,0-1,0,2410,2371,0.5558909611168531,0.6955603474846145,0.6305183,0.91336477,2192.3449797856442,2169.005346121567,validation
208,ezkomoeez,MoiDiAb2006,1-0,1,2265,2254,0.515824985264735,0.6418157104496244,0.52837217,0.76278174,1319.7751541557304,1364.9263202732354,validation
209,iTechnoo,playdohpotato,0-1,0,1672,1652,0.5287505638922686,0.5315162966987111,0.8331431,0.4114207,1569.0028778379842,1585.5222851477683,validation
210,kosovoserbiaa,kein0027,1-0,1,1603,1563,0.5573116337622928,0.5387760816504031,0.8178398,0.6344453,1352.9353431487984,1337.772946962749,validation
229,dilni,moha1975,1-0,1,1730,1690,0.5573116337622928,0.46909358330778417,0.8410202,0.9538436,1492.6626004109173,1503.0085715778482,validation
231,jnbob,Ftorres31,0-1,0,1449,1484,0.449800646746463,0.669832448664904,0.75090194,0.278401,1284.9317508174352,1415.6116015296432,validation
232,minimathex,Luuk90,1-0,1,1578,1598,0.4712494361077314,0.7069339410868511,0.6700205,0.31057498,1588.1078575498136,1540.7134428114107,validation
233,donskoy52,JOSOHA,0-1,0,2387,2406,0.4726840269935071,0.8266017747990281,0.41443768,0.7163214,1838.8944922785076,1652.5522490837513,validation
234,Kanarie,Jpasbel,0-1,0,1758,1758,0.5,0.753626487922211,0.6946359,0.9200195,1597.714515375541,1655.5532364237902,validation
235,vafangoule,Gahith_Sartawi,0-1,0,1136,1190,0.422907524174671,0.5897640269176254,0.53653646,0.15886226,1533.8111353974273,1585.763809021814,validation
236,faraj1966,fan1008,1-0,1,1701,1697,0.5057562084111449,0.7479562432152871,0.8201599,0.8978669,1555.1225125496749,1466.8223358072432,validation
237,Jventura77,hzwerr,1-0,1,1500,1558,0.41729811503576986,0.6570435803111384,0.58718187,0.30169794,1264.420242737275,1243.1790525846507,validation
238,IranSilva,MaC_AmiNN,0-1,0,2019,2063,0.43701527189640416,0.7586340930279104,0.5789998,0.9265072,1687.6796715581886,1480.0640709082932,validation
239,kuchannn,A012381,1-0,1,1194,1264,0.40060320329074317,0.5846727407670465,0.4966043,0.7801682,1808.4743095139036,1801.3349206393805,validation
240,xXNotToBlameXx,tarek_mosaad,1-0,1,1338,1384,0.43418479693076684,0.6380146850841262,0.5895757,0.03858838,1442.3851693707,1423.690791096313,validation
