game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
202,coquitovich,Okac,1-0,1,2226,2237,0.4841750147352649,0.61632443583954,0.6130840512435349,0.38865913996817875,1797.33133399983,1828.009009855119,validation
203,chesscrowley,mgnsales,0-1,0,929,812,0.6622877974308888,0.48554216232888553,0.3316686133534902,0.6408170317928595,1968.0937375774088,1920.1234258845914,validation
204,ilijabern1,sarath16,0-1,0,1930,1967,0.4469531048305375,0.5281768765274047,0.41770335864317,0.2440726873871397,1891.5175836059766,1818.2180054673493,validation
205,Geyikler44,Pardepatos,1-0,1,1772,1799,0.46122190794282847,0.5059375750850938,0.3593767539935771,0.8450631452720757,1500.098061634453,1572.4037523914296,validation
206,Richard4711,Mogelfritz,1-0,1,1855,1840,0.5215733330511455,0.5685057290739403,0.6263216026357517,0.4903328534802654,1837.9447976493711,1829.4172107646507,validation
207,uzvara,EACalderonOrihuela,0-1,0,2410,2371,0.5558909611168531,0.6996068824036531,0.6517591670031592,0.915265707888251,1917.2591918624348,1875.7967836404105,validation
208,ezkomoeez,MoiDiAb2006,1-0,1,2265,2254,0.515824985264735,0.6461652596477517,0.6991816459061378,0.9731762777249318,1736.766174572626,1680.196038434649,validation
209,iTechnoo,playdohpotato,0-1,0,1672,1652,0.5287505638922686,0.5359382974981338,0.6269407806121062,0.3052807678308841,1740.90207923241,1798.2766402427226,validation
210,kosovoserbiaa,kein0027,1-0,1,1603,1563,0.5573116337622928,0.5431406174955796,0.7164419701400374,0.0008649148848259833,1592.0210852426953,1604.198678936891,validation
229,dilni,moha1975,1-0,1,1730,1690,0.5573116337622928,0.47352396349786796,0.46699078573283626,0.6732407929559242,1406.885787154577,1503.3092945057933,validation
231,jnbob,Ftorres31,0-1,0,1449,1484,0.449800646746463,0.6745021377538932,0.6259911667041939,0.2124153735820674,1396.9652650530336,1358.8527531560378,validation
232,minimathex,Luuk90,1-0,1,1578,1598,0.4712494361077314,0.7113490729958609,0.532634863433746,0.7321603941636633,1603.7105538109545,1622.5470172854712,validation
233,donskoy52,JOSOHA,0-1,0,2387,2406,0.4726840269935071,0.8298750651124465,0.5764962903290366,0.8478531933625745,1886.9854299234487,1824.4101462584247,validation
234,Kanarie,Jpasbel,0-1,0,1758,1758,0.5,0.7576348145803254,0.7089592310062439,0.953021715340649,1903.377259673576,1832.901743789647,validation
235,vafangoule,Gahith_Sartawi,0-1,0,1136,1190,0.422907524174671,0.5947441955432892,0.6965792569549791,0.8072031814681989,1658.2494012988268,1473.9525486603332,validation
236,faraj1966,fan1008,1-0,1,1701,1697,0.5057562084111449,0.7520032768972538,0.6788480101982033,0.8222011563433308,1362.312689430961,1340.5880950842304,validation
237,Jventura77,hzwerr,1-0,1,1500,1558,0.41729811503576986,0.6618398378317393,0.5125583112933603,0.9742275635881985,1361.4658792839937,1259.6605939204692,validation
238,IranSilva,MaC_AmiNN,0-1,0,2019,2063,0.43701527189640416,0.7627026413478725,0.8364227850589516,0.9608535928111145,1803.921769130172,1677.9410183155317,validation
239,kuchannn,A012381,1-0,1,1194,1264,0.40060320329074317,0.5897103733900739,0.552981580445236,0.44934547651602064,1820.1571397344194,1706.5130516710528,validation
240,xXNotToBlameXx,tarek_mosaad,1-0,1,1338,1384,0.43418479693076684,0.6428508994060095,0.5839753202968062,0.027945508156366382,1623.510030259854,1507.713368700609,validation
