task,model_name,mode,auc,log_loss,accuracy,fit_time_seconds,avg_mae,white_mae,black_mae,avg_r2
T2_after3,LogisticRegression,No Stockfish (A),0.5684582738330953,0.6806014806737175,0.5365,1.556082010269165,,,,
T2_after3,LogisticRegression,With Stockfish (B),0.5681782727130908,0.6805837445672309,0.5385,1.4107871055603027,,,,
T2_after3,GradientBoosting,No Stockfish (A),0.5788308153232613,0.6805251601732659,0.548,4.690864086151123,,,,
T2_after3,GradientBoosting,With Stockfish (B),0.574312297249189,0.6827595157386368,0.5415,4.860213994979858,,,,
T2_after3,HistGradientBoosting,No Stockfish (A),0.566305265221061,0.7000122432676944,0.5435,0.9056611061096191,,,,
T2_after3,HistGradientBoosting,With Stockfish (B),0.5616492465969865,0.7060791465847481,0.533,0.8273749351501465,,,,
T2_after3,RandomForest,No Stockfish (A),0.5618282473129892,0.6846652317902486,0.533,0.30715298652648926,,,,
T2_after3,RandomForest,With Stockfish (B),0.5625592502370009,0.6847479072525956,0.5305,0.24875378608703613,,,,
T2_after3,LightGBM,No Stockfish (A),0.5736752947011787,0.6790694520099056,0.532,0.4252798557281494,,,,
T2_after3,LightGBM,With Stockfish (B),0.5712642850571402,0.6802452842961189,0.53,0.4329819679260254,,,,
T2_after3,XGBoost,No Stockfish (A),0.5794543178172712,0.6776248792832495,0.544,0.32373499870300293,,,,
T2_after3,XGBoost,With Stockfish (B),0.5813648254593018,0.677708419061554,0.5435,0.32768726348876953,,,,
T3_after10,LogisticRegression,No Stockfish (A),0.619502478009912,0.6650888509306735,0.57,1.148186206817627,,,,
T3_after10,LogisticRegression,With Stockfish (B),0.6420425681702727,0.6586735727175494,0.593,2.4545669555664062,,,,
T3_after10,GradientBoosting,No Stockfish (A),0.6084944339777358,0.669841613143624,0.557,6.384847164154053,,,,
T3_after10,GradientBoosting,With Stockfish (B),0.6549236196944788,0.6502743529927282,0.599,6.92105507850647,,,,
T3_after10,HistGradientBoosting,No Stockfish (A),0.5978593914375657,0.6829755244760591,0.5635,0.8422107696533203,,,,
T3_after10,HistGradientBoosting,With Stockfish (B),0.6320045280181121,0.6668950903297823,0.583,0.8432798385620117,,,,
T3_after10,RandomForest,No Stockfish (A),0.601811407245629,0.6760119590158571,0.5695,0.3580951690673828,,,,
T3_after10,RandomForest,With Stockfish (B),0.6402995611982447,0.6641147731663523,0.6015,0.2709791660308838,,,,
T3_after10,LightGBM,No Stockfish (A),0.612310449241797,0.6666747664949335,0.564,0.4409010410308838,,,,
T3_after10,LightGBM,With Stockfish (B),0.6504606018424074,0.6523608364679319,0.589,0.45145416259765625,,,,
T3_after10,XGBoost,No Stockfish (A),0.6127754511018044,0.6686467166689801,0.563,0.3338003158569336,,,,
T3_after10,XGBoost,With Stockfish (B),0.6511366045464182,0.651969070826224,0.598,0.3657400608062744,,,,
T4_elo,Ridge,No Stockfish (A),,,,0.009557962417602539,146.14072091639474,147.9677288087852,144.31371302400424,0.7197946058413346
T4_elo,Ridge,With Stockfish (B),,,,0.00823974609375,146.14520333113646,147.96350049088335,144.32690617138957,0.7198973296148579
T4_elo,GradientBoosting,No Stockfish (A),,,,11.31324291229248,97.11949810024862,100.5442333208508,93.69476287964645,0.8255908386904743
T4_elo,GradientBoosting,With Stockfish (B),,,,12.185607194900513,100.48658166483712,103.44020287187156,97.53296045780267,0.8223939614958549
T4_elo,HistGradientBoosting,No Stockfish (A),,,,1.8795828819274902,91.11161730669527,94.27909700454894,87.94413760884159,0.8325721038067926
T4_elo,HistGradientBoosting,With Stockfish (B),,,,1.8772079944610596,91.7675333383344,93.78823322263948,89.74683345402934,0.8355750306091578
T4_elo,RandomForest,No Stockfish (A),,,,1.9358739852905273,83.32908124217548,88.08770466588226,78.5704578184687,0.8333279523452508
T4_elo,RandomForest,With Stockfish (B),,,,2.072631597518921,84.20619258458541,89.18866407087981,79.22372109829102,0.8329868158811276
T4_elo,LightGBM,No Stockfish (A),,,,0.9555330276489258,87.97590542609404,90.26126378677021,85.69054706541786,0.8364183242173109
T4_elo,LightGBM,With Stockfish (B),,,,0.9860851764678955,89.9656297355771,92.2146312965336,87.7166281746206,0.8362384480668925
T4_elo,XGBoost,No Stockfish (A),,,,0.6705222129821777,97.80435180664062,101.51617431640625,94.092529296875,0.8218741416931152
T4_elo,XGBoost,With Stockfish (B),,,,0.6920990943908691,100.63932800292969,103.66612243652344,97.61253356933594,0.8197542726993561
