task,model_name,mode,auc,log_loss,accuracy,fit_time_seconds,avg_mae,white_mae,black_mae,avg_r2
T2_after3,LogisticRegression,No Stockfish (A),0.3541666666666667,1.3443070821988867,0.4,0.026243925094604492,,,,
T2_after3,LogisticRegression,With Stockfish (B),0.33333333333333337,1.355641000936173,0.4,0.006180286407470703,,,,
T2_after3,GradientBoosting,No Stockfish (A),0.4375,1.1414788880428972,0.4,0.1474769115447998,,,,
T2_after3,GradientBoosting,With Stockfish (B),0.3125,1.4793438711300142,0.4,0.09128499031066895,,,,
T2_after3,HistGradientBoosting,No Stockfish (A),0.4166666666666667,0.9345254120989359,0.5,0.28420376777648926,,,,
T2_after3,HistGradientBoosting,With Stockfish (B),0.4375,0.9351881480549578,0.5,0.19397521018981934,,,,
T2_after3,RandomForest,No Stockfish (A),0.43750000000000006,0.7636477705090662,0.45,0.2004108428955078,,,,
T2_after3,RandomForest,With Stockfish (B),0.42708333333333337,0.7478225844097662,0.35,0.11153697967529297,,,,
T2_after3,LightGBM,No Stockfish (A),0.4583333333333333,0.8559443664142389,0.55,0.11978793144226074,,,,
T2_after3,LightGBM,With Stockfish (B),0.4270833333333333,0.8594587674359451,0.45,0.08697080612182617,,,,
T2_after3,XGBoost,No Stockfish (A),0.5520833333333334,0.7836130412371336,0.6,0.21559500694274902,,,,
T2_after3,XGBoost,With Stockfish (B),0.4791666666666667,0.8400808890110391,0.55,0.2267599105834961,,,,
T3_after10,LogisticRegression,No Stockfish (A),0.3541666666666667,1.281811396102823,0.35,0.006928920745849609,,,,
T3_after10,LogisticRegression,With Stockfish (B),0.375,1.2401314475542144,0.4,0.00867009162902832,,,,
T3_after10,GradientBoosting,No Stockfish (A),0.5208333333333333,1.1622162082596663,0.65,0.10626220703125,,,,
T3_after10,GradientBoosting,With Stockfish (B),0.4375,1.16999560718954,0.5,0.10670900344848633,,,,
T3_after10,HistGradientBoosting,No Stockfish (A),0.30208333333333337,1.2258450852862148,0.45,0.15532279014587402,,,,
T3_after10,HistGradientBoosting,With Stockfish (B),0.2916666666666667,1.1829404714379594,0.45,0.11444306373596191,,,,
T3_after10,RandomForest,No Stockfish (A),0.4375,0.7306836791977511,0.6,0.09992289543151855,,,,
T3_after10,RandomForest,With Stockfish (B),0.375,0.7912107583293441,0.45,0.13265204429626465,,,,
T3_after10,LightGBM,No Stockfish (A),0.29166666666666663,0.961913162713232,0.55,0.14581012725830078,,,,
T3_after10,LightGBM,With Stockfish (B),0.27083333333333337,0.8975905122134836,0.45,0.1623070240020752,,,,
T3_after10,XGBoost,No Stockfish (A),0.3541666666666667,1.010415443067689,0.5,0.25134992599487305,,,,
T3_after10,XGBoost,With Stockfish (B),0.3854166666666667,0.9875070682448379,0.55,0.2237529754638672,,,,
T4_elo,Ridge,No Stockfish (A),,,,0.011893033981323242,320.82494806667285,300.8718685468133,340.77802758653235,-0.036054270989589965
T4_elo,Ridge,With Stockfish (B),,,,0.002357006072998047,316.18469541910065,297.8254378927444,334.5439529454569,-0.012717650900212318
T4_elo,GradientBoosting,No Stockfish (A),,,,0.16253376007080078,271.6513801283256,267.1670028100501,276.13575744660113,0.11191104165519827
T4_elo,GradientBoosting,With Stockfish (B),,,,0.1839449405670166,268.0805834316415,254.05709431083815,282.10407255244485,0.1853145002395617
T4_elo,HistGradientBoosting,No Stockfish (A),,,,0.23633599281311035,236.12556348869617,232.0917398590493,240.159387118343,0.40633688424504594
T4_elo,HistGradientBoosting,With Stockfish (B),,,,0.24812102317810059,243.15780810798776,245.6273927628009,240.68822345317463,0.3405838606360842
T4_elo,RandomForest,No Stockfish (A),,,,0.11594891548156738,253.39455054696123,245.76728897695443,261.021812116968,0.26983947590205914
T4_elo,RandomForest,With Stockfish (B),,,,0.15043210983276367,261.86838293385534,255.01357379387895,268.72319207383174,0.23331458918775666
T4_elo,LightGBM,No Stockfish (A),,,,0.19570374488830566,250.81029152292516,246.38493604310412,255.2356470027462,0.28704004562290836
T4_elo,LightGBM,With Stockfish (B),,,,0.17871880531311035,253.7695015134958,247.9647035600436,259.574299466948,0.25596300105945474
T4_elo,XGBoost,No Stockfish (A),,,,0.4496030807495117,257.4432907104492,249.4169158935547,265.46966552734375,0.25593292713165283
T4_elo,XGBoost,With Stockfish (B),,,,0.44551563262939453,254.07054901123047,247.0874786376953,261.0536193847656,0.24637943506240845
