game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
169038,wickedburn,brotherDeath01,0-1,0,1917,1902,0.5215733330511455,0.5049921447353732,0.5584274751768465,0.4864036681426235,1989.0844537682035,1995.8015274181314,validation
169039,Wis_leSo,kevino65765,0-1,0,2051,2004,0.5672288443429522,0.5362501134832457,0.5545247378241435,0.5348218316182684,2126.0628515223134,2117.991684034364,validation
169040,phyzk,caix411,1-0,1,1204,1187,0.5244454611206615,0.5130623473775714,0.5206592765242576,0.5548508151185251,1228.1354562957872,1237.997721508803,validation
169041,GrandMasterGeo,gubau,0-1,0,2141,2149,0.4884891087822083,0.47977557984575375,0.4836573120144152,0.5291086872477145,1882.7666200926676,1927.9226399053562,validation
169042,hell-on-wheels,bishnulimbu3,1-0,1,2293,2152,0.6924633925795177,0.6267793376526263,0.6157525862024714,0.7188996149640502,2060.7769723698266,1923.3634392424653,validation
169043,JOSEANGEL7,tabgok,0-1,0,1077,1066,0.515824985264735,0.5080554780786994,0.4491526190465365,0.5516824755547867,1005.815868751798,1008.0776953292243,validation
169061,test_please_ignore,chessbrum,0-1,0,1482,1367,0.6597079941447481,0.6141714300370141,0.6433583613710717,0.7018872338795882,1416.1088518024865,1188.063003760117,validation
169062,Danielperdomo,cwk-justin-w1,0-1,0,2158,2187,0.45836229728523653,0.46523500099229986,0.4616374662085363,0.5919904146551285,2105.515923071478,2202.7930426303874,validation
169063,ekcrisp,Frankestein22,1-0,1,1759,1772,0.48130022207044143,0.48479475170747455,0.5464582405459544,0.47850582764757105,1641.4615911580336,1603.7246406346776,validation
169064,botehor,gergi137,1-0,1,1353,1392,0.4441090388831469,0.4619339902602503,0.5080656463699772,0.5493847353831096,1401.4708863313563,1421.7030180784761,validation
169065,einsam1,Luis_mirabet,0-1,0,2096,2007,0.6253513933075368,0.5845708033377779,0.5195467441360693,0.5818667275435336,2137.813201535677,2157.293850645413,validation
169066,pooTeaWheat,MazingerJ,1-0,1,2010,2058,0.43135860811633236,0.447357654090661,0.3806360975318128,0.40090592656703045,2070.3034747008505,2087.8992809597976,validation
169067,theguywholikeschest,Jose_Rui,1-0,1,1450,1461,0.4841750147352649,0.48943975551970803,0.37045445603058424,0.4259524697192037,1434.4978910989844,1477.3408258693705,validation
169068,Alejoz,ratakela,0-1,0,1955,1955,0.5,0.496314407195592,0.46155787040283425,0.5115125161147376,1951.882193588823,1977.4695920361676,validation
169069,bujhmyfcnz,deswom,1-0,1,1804,1774,0.5430664920222119,0.527994029803035,0.5002474699386212,0.5086769463716047,1755.472282185232,1734.7013737212321,validation
169070,DH427,THorr16,1-0,1,2277,2238,0.5558909611168531,0.5330937230043502,0.5083468393880848,0.5128814250833076,1971.7603397046496,2053.764441018452,validation
169071,Callthedogs,Haku7II,1-0,1,1614,1510,0.6453524504393825,0.6031884114995558,0.5643757941835328,0.5401362354535703,1587.014186880993,1579.0934072223554,validation
169072,djunaidi_buyung,ardiansyah2003,1-0,1,1866,1912,0.43418479693076684,0.45057313542908545,0.4422381444394883,0.4778366311353178,1781.439009722047,1780.2831687874834,validation
169079,johni-bahami,Kagiso031,0-1,0,1684,1699,0.47842666694885455,0.47655585672286876,0.5095977688039965,0.5732666606647492,1800.7498786934445,1810.0403159551097,validation
169082,Vishva131,IAmMateCheckMate,1/2-1/2,0,1426,2653,0.0008553195139860795,0.006768462307338045,0.006590772630440639,0.006363703043621444,1741.55667821654,2450.1242976198946,validation
169083,josemorales1968,asbel27,0-1,0,1650,1985,0.12692611774973042,0.20144700339805352,0.17648437856613694,0.1850919216678566,1784.1354055004654,1837.8697413869663,validation
169085,AveedaKedavra,nachocuervo,1-0,1,1672,1958,0.16160309261305672,0.23519267659220638,0.27756344799780985,0.3049334142967779,1844.4981165759932,2002.0689624514055,validation
169086,Abdulla_Jamal,WagnerArdenghi02,0-1,0,1616,1812,0.24448111792880314,0.30742761566615845,0.33659193343550936,0.2427047558085499,1761.5560321640194,1841.5444031216348,validation
169087,lamsal123,Kingtony_01,0-1,0,1492,1796,0.14805165414742621,0.22336826412326408,0.22459758162540944,0.15010287574485998,1558.2395446003982,1784.0148467624688,validation
169088,rauzerberg,zevy06,0-1,0,1909,1971,0.41171002813683716,0.43083489414883175,0.3881611418369476,0.35064441984336003,1823.471826803448,1947.1083290579545,validation
169092,ortegamig,Mld50,1-0,1,1336,1361,0.4640840730548977,0.47622240798084925,0.4499220394288575,0.5311856247411312,1334.3919310446931,1454.2202515683675,validation
169093,abell157,Carlosmorantes,0-1,0,1419,1412,0.5100724469274385,0.5079576544115508,0.4406549738501398,0.45178075939790996,1578.8662380007938,1575.4891969617006,validation
169094,luko_4,AdilMo,1-0,1,1559,1536,0.5330513938844411,0.522984022453069,0.49605941271502096,0.36155774528191914,1658.0313812394456,1637.3451642610064,validation
169095,Flohr-Challenger,butilikefur,1-0,1,2382,2344,0.554469374021676,0.531197168800505,0.4241565055882263,0.4449001559757864,2416.5547034353967,2413.302243443687,validation
169096,LFNishi,Vishwmohan_kumar,0-1,0,1708,1683,0.5359159269451023,0.5237478052033648,0.4733695677621615,0.5210793339488077,1669.0773010660448,1628.2811087910422,validation
169097,CARLOSSOTO,chessplayer10381929,1-0,1,1682,1657,0.5359159269451023,0.5239677168636463,0.3969799120994131,0.3789322868706164,1628.3074198418183,1618.641315094388,validation
169098,KagamiM,Khoa9,0-1,0,1007,1128,0.33258157812677697,0.38378444244000487,0.36119704086483373,0.35887276262948,1116.1947530194457,1128.1290690675276,validation
169099,editnix,glkk,1-0,1,2017,2024,0.48992755307256153,0.4886905913126775,0.501763479012721,0.7320132490167818,1910.242705936255,1774.9470180012918,validation
169100,stijnvandalen,Felixp23,0-1,0,1031,992,0.5558909611168531,0.543594097859725,0.4908156386125994,0.7109914337417113,1253.576943241647,1180.498189149671,validation
169101,Majicstick,ODJCM,1-0,1,2116,2148,0.4540780772195163,0.4625621771071334,0.43899382718493013,0.532775008333827,1934.9848345410471,1839.1801933932313,validation
169102,mihai3m,lionman2000,1-0,1,2033,2115,0.384135895746244,0.4133637679070391,0.4390554328296385,0.4731933907641788,2170.6180659371994,2166.36523283511,validation
169105,gasTubi,urdonenow,1/2-1/2,0,1753,1729,0.5344839447268315,0.5149469374845468,0.5081958085478033,0.4964192573660145,1789.3383710920841,1792.9970278232831,validation
169106,Markplim25,Everaldopereira,1-0,1,1325,1298,0.5387780920571715,0.5216091585203558,0.5387490300383916,0.7578832061808047,1321.5211107669008,1373.6195121478963,validation
169107,bOrEd01293414,ossoduroderoer,0-1,0,1620,1592,0.5402082283237456,0.5201252001139065,0.534919035834038,0.5611205860676358,1598.2288115943668,1582.5315362272574,validation
169108,mjf180,CAMILO-PARRADO,1-0,1,1204,1216,0.4827374755676238,0.4830972696636885,0.49620954991615174,0.5879034931661868,1110.5119582939708,1095.593385922126,validation
169109,yourbawss,AlonZero,1-0,1,1227,1255,0.45979177167625435,0.4667163909937759,0.45780873678176015,0.43260571559168065,1298.385519994308,1283.9639906803986,validation
169110,sulistyono,Azimi70,1-0,1,2117,2191,0.3950870979920432,0.4133480117051169,0.47046848255855567,0.4310849531188154,1824.5136440071863,1786.2186387453175,validation
169111,MS1002,Yu_ki,1-0,1,1417,1396,0.5301846800039021,0.5147526394361808,0.46766527658253365,0.5659763779707051,1344.4986101740528,1352.2013106119332,validation
169112,kresten,hortaespinosa,1-0,1,1548,1552,0.49424379158885506,0.48829110105275486,0.4967284079020392,0.43133383150513394,1589.2728580775465,1593.7008041363697,validation
169113,useadrian,Eil,0-1,0,1391,1388,0.5043172397550598,0.49672004243175377,0.45873736590397995,0.5109741892574599,1325.4522396823868,1367.2305145159298,validation
169114,khenrri,capro_1807,1/2-1/2,0,1623,1541,0.615864104253756,0.5743277826980256,0.5778027378525559,0.5538455507641339,1522.3439774249398,1528.663713813697,validation
169115,Amir20M85,skate56,0-1,0,1698,1805,0.3507050528890364,0.3846586420141963,0.37919025611891366,0.23929151806685262,1602.9691938667852,1667.071046890008,validation
169116,Tobefun,grehovzenya,1-0,1,1955,1935,0.5287505638922686,0.5091807301827026,0.5632673813209883,0.6193363150922927,1992.5769704458987,1991.8876110522308,validation
169117,kayaloram,josej2181,1-0,1,1533,1537,0.49424379158885506,0.4884181937040484,0.5131330723763508,0.5876129703586335,1539.0096995872343,1529.1882387133373,validation
