game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17467,Ahmad_Jaser,CampoBaracoa,0-1,0,1934,1931,0.5043172397550598,0.5093170657965602,0.4437489876352843,0.4750282352357543,1927.0697107474134,1964.7692766833932,validation
17468,Abuev_Roman,EmirGamis,0-1,0,2263,2282,0.4726840269935071,0.48315149574286503,0.525610035541131,0.30902018319321584,1859.3405442113,1945.0822095989745,validation
17469,auriotorres96,Dr_Aleria,0-1,0,2178,2211,0.45265148195413535,0.46920378877352786,0.4876749113702411,0.45056936689186644,1989.6304596269852,2012.4617073405987,validation
17470,BoLure,emmeem,1-0,1,2012,1998,0.5201367220358165,0.5201898104449979,0.5782568045426795,0.4729590758523826,1696.0523264321585,1634.1744904073225,validation
17471,rosita19,Alessio666,0-1,0,1022,993,0.5416377027147634,0.5448834926215703,0.5956129733516172,0.5574311106539795,802.6473942313258,800.6674532632142,validation
17472,Gaspyyyy,Peterpan0,0-1,0,1772,1745,0.5387780920571715,0.5360185120350497,0.4984371672004811,0.6199381197703308,1622.4438145297063,1641.2688779126836,validation
17478,Oleppchee,Asanabdykerim,1/2-1/2,0,2076,2009,0.5952430396515719,0.5749012683577558,0.5663251743966826,0.44453444461726616,2105.963484037855,2059.934471594428,validation
17479,rafaelhmm,soldierofortuna,0-1,0,1368,1422,0.422907524174671,0.44098325174970654,0.3974856390917118,0.3033784687135022,1329.7191990046676,1361.756256911298,validation
17480,Julzerino,Grom_K6L,0-1,0,2357,2367,0.48561281583400134,0.478098843027809,0.4607619215403342,0.4957421830778616,1712.2209316876906,1698.1230571709236,validation
17481,torpor,Sofiane-achour,0-1,0,1852,1863,0.4841750147352649,0.48162881117078565,0.45677129504397623,0.5556119026192604,1725.266286140755,1720.0411758018404,validation
17482,jcb10,gmlcs,0-1,0,1215,1207,0.5115108912177917,0.5074308319511255,0.49104365460144433,0.38811292801043734,1431.9664428893668,1407.020722493797,validation
17483,Yakaryus,Devez36,1-0,1,1251,1248,0.5043172397550598,0.5018353254725187,0.48345374387321594,0.5259717377079174,1331.6132209622785,1375.6097726773316,validation
17484,Peekaboo11,VictorOlegovichS,0-1,0,1676,1677,0.4985608882908471,0.49375811521093305,0.7802505836762342,0.42668067538198395,1755.5769635940162,1736.466138135228,validation
17485,kscotch,Zoki1971,1/2-1/2,0,1601,1618,0.47555453887933863,0.47759401890982917,0.45596384375446275,0.43074982932009226,1534.5258026587544,1539.4653744877,validation
17486,SABSMViannelly,ctf_1905,1-0,1,1481,1483,0.4971218004251891,0.4944764210258279,0.5019238987255235,0.47455141744037455,1569.9115519806842,1573.9962452288135,validation
17487,Loberco,arashmm,0-1,0,1919,1976,0.41869852163108506,0.43294440795692213,0.32813159040400847,0.0872413101966491,1732.4056308518566,1776.7592507633506,validation
17488,xansb,Podnebesny,1-0,1,1628,1627,0.5014391117091528,0.4963016367982057,0.5839330626366872,0.42481996299771646,1565.4551576720203,1531.2086000394263,validation
17489,LittleMoves92,Ucha21,0-1,0,1714,1746,0.4540780772195163,0.46082587883676673,0.4829210720049077,0.4823540806100076,1870.5576367497747,1857.0787032522478,validation
17490,BlueRebel,Stonato00,1-0,1,1088,956,0.6813218351663937,0.6357614817396571,0.6728033297631426,0.6999511309336648,1209.3429785777234,1136.1594509141116,validation
17491,LeoGM,Morphy1234,0-1,0,2040,2009,0.544494573083008,0.5377883037634248,0.5290949717084805,0.6084311194135156,2048.86753877368,1981.0462437456977,validation
17513,Carlosguarin93,ELPROFE1982,1-0,1,1502,1501,0.5014391117091528,0.5026938673622648,0.47231660575961815,0.44274937883260007,1467.4927536577693,1475.4335169304038,validation
17514,CPHUELMA,groovinbass,1-0,1,1311,1302,0.5129491448928637,0.5128570841084131,0.5204680733917687,0.3479230946985598,1103.7333362082684,1109.0064947087585,validation
17515,rudnitskyi,SirKingKong,0-1,0,1143,1102,0.558731369324761,0.5479596104560418,0.6077612058625985,0.6018112995454071,1182.5345034690984,1260.2193036252202,validation
17516,chuwan369,EMANDE_001,0-1,0,1920,1896,0.5344839447268315,0.5231153959792221,0.5000672196268131,0.4810386119894662,1871.9880471502938,1833.5950264106245,validation
17517,LICHTLI,juan22cl,1-0,1,1174,1302,0.3236983305072631,0.3726070690926038,0.35100503917559583,0.37538474820781165,1382.1502252595546,1390.0887073626702,validation
17518,Fmori,westamani,0-1,0,1637,1716,0.3882294992189357,0.41791463643715293,0.46819856381270186,0.3997531352512748,1617.230400879776,1632.7716959684722,validation
17519,Jay1977,ThienDuongQuang,1-0,1,1470,1433,0.5530468951694625,0.5408294854620893,0.5099292479889218,0.4483936149433796,1515.8952347138597,1532.7880214936183,validation
17520,Agata_larin,Erimate,0-1,0,1846,1739,0.6492949471109635,0.6094666428179967,0.6114275742478114,0.5784228404383056,1612.7018954786029,1576.314950652491,validation
17521,Azaria111,chess--power,1-0,1,2111,2159,0.43135860811633236,0.4457388078796353,0.4852314701035403,0.4550744796376893,2191.7095044016723,2145.99580188523,validation
17522,petrosus,zantd,0-1,0,1364,1425,0.41310497662089996,0.4389205925631961,0.4083743095413593,0.34328538730762204,1520.8220242465509,1519.9670240647913,validation
17523,RedX2080,Zaqla,1-0,1,1118,1030,0.6240017586176672,0.5966313494013216,0.6360526717033106,0.5351121470663281,812.2460434775032,777.1671533654142,validation
17524,Firefox2610,hoppls,0-1,0,1937,1937,0.5,0.49768681031525797,0.49516863244313325,0.6255305318707953,1712.61230611764,1739.7125277489606,validation
17525,Malaga68,gjemba,0-1,0,2063,1985,0.6104024220946891,0.5780916935969584,0.6235754470173573,0.6838344492707814,1880.7580765955834,1777.5495017131273,validation
