game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17467,Ahmad_Jaser,CampoBaracoa,0-1,0,1934,1931,0.5043172397550598,0.5093170657965602,0.4313056997884556,0.48328895946646744,1909.6473723970375,1950.6481960550068,validation
17468,Abuev_Roman,EmirGamis,0-1,0,2263,2282,0.4726840269935071,0.48315149574286503,0.5715099963057192,0.3064333825159488,1911.2163371902861,2002.2694563055638,validation
17469,auriotorres96,Dr_Aleria,0-1,0,2178,2211,0.45265148195413535,0.46920378877352786,0.45338051068156754,0.4097177542085831,1965.7122382935556,1995.8929831057583,validation
17470,BoLure,emmeem,1-0,1,2012,1998,0.5201367220358165,0.5201898104449979,0.530571514735197,0.4496425898433949,1758.5620405772158,1694.3962317671678,validation
17471,rosita19,Alessio666,0-1,0,1022,993,0.5416377027147634,0.5448834926215703,0.6478985402332169,0.6025632981141442,751.6778256238865,742.700465422762,validation
17472,Gaspyyyy,Peterpan0,0-1,0,1772,1745,0.5387780920571715,0.5360185120350497,0.5649151066703665,0.6113712468141231,1655.4124214880592,1669.8040121533409,validation
17478,Oleppchee,Asanabdykerim,1/2-1/2,0,2076,2009,0.5952430396515719,0.5749012683577558,0.55716035732864,0.44760149174754416,2106.428762755125,2058.6283368388167,validation
17479,rafaelhmm,soldierofortuna,0-1,0,1368,1422,0.422907524174671,0.44098325174970654,0.4802237325409839,0.3313007141074925,1368.5632867033694,1400.5582478078632,validation
17480,Julzerino,Grom_K6L,0-1,0,2357,2367,0.48561281583400134,0.478098843027809,0.4465892863441327,0.4891400140581146,1665.0679081160408,1652.1585672565884,validation
17481,torpor,Sofiane-achour,0-1,0,1852,1863,0.4841750147352649,0.48162881117078565,0.5151224597817805,0.534135538616915,1694.6559392879403,1693.1191989381912,validation
17482,jcb10,gmlcs,0-1,0,1215,1207,0.5115108912177917,0.5074308319511255,0.44564933784564315,0.38232952387230185,1342.3243319372577,1315.4448155452951,validation
17483,Yakaryus,Devez36,1-0,1,1251,1248,0.5043172397550598,0.5018353254725187,0.4735541920391434,0.5554311455965933,1306.1227152003514,1342.2441678114542,validation
17484,Peekaboo11,VictorOlegovichS,0-1,0,1676,1677,0.4985608882908471,0.49375811521093305,0.5311388664789617,0.4187458202881682,1765.060270639046,1748.8019020270804,validation
