game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
169038,wickedburn,brotherDeath01,0-1,0,1917,1902,0.5215733330511455,0.5049921447353732,0.5038152956550438,0.4824555945991655,1902.4198808952845,1914.68129860908,validation
169039,Wis_leSo,kevino65765,0-1,0,2051,2004,0.5672288443429522,0.5362501134832457,0.5536648734485136,0.5677703055779157,1983.1477166544732,1966.0171184497797,validation
169040,phyzk,caix411,1-0,1,1204,1187,0.5244454611206615,0.5130623473775714,0.5229690613195187,0.5165631328775485,1901.8719166234118,1913.3586907452495,validation
169041,GrandMasterGeo,gubau,0-1,0,2141,2149,0.4884891087822083,0.47977557984575375,0.4713960274631005,0.5009648538252982,1695.9256329549562,1693.9236015431645,validation
169042,hell-on-wheels,bishnulimbu3,1-0,1,2293,2152,0.6924633925795177,0.6267793376526263,0.6571346253671373,0.7513262843271303,1816.670510497351,1806.3797605377724,validation
169043,JOSEANGEL7,tabgok,0-1,0,1077,1066,0.515824985264735,0.5080554780786994,0.39494980995889295,0.548869824096916,1451.5725939776485,1478.6526458047038,validation
169061,test_please_ignore,chessbrum,0-1,0,1482,1367,0.6597079941447481,0.6141714300370141,0.6033641243260164,0.7063198366646927,1211.5993042561454,1201.5901508653628,validation
169062,Danielperdomo,cwk-justin-w1,0-1,0,2158,2187,0.45836229728523653,0.46523500099229986,0.3853096506236301,0.3942473804075331,1597.4718321029495,1582.7389193842653,validation
169063,ekcrisp,Frankestein22,1-0,1,1759,1772,0.48130022207044143,0.48479475170747455,0.4939817901467656,0.3342575678119146,1630.2730216763073,1645.349388561676,validation
169064,botehor,gergi137,1-0,1,1353,1392,0.4441090388831469,0.4619339902602503,0.4146812164495094,0.45676181625518847,1792.229288552459,1789.3480859929125,validation
169065,einsam1,Luis_mirabet,0-1,0,2096,2007,0.6253513933075368,0.5845708033377779,0.5930155358630387,0.6312633129897329,1789.5233751498074,1775.694164059872,validation
169066,pooTeaWheat,MazingerJ,1-0,1,2010,2058,0.43135860811633236,0.447357654090661,0.3964963324917163,0.40565917793610906,1921.7204028869635,1921.6553271713983,validation
