game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17580,blt21,lazarPer,1-0,1,1640,1332,0.8548291775317596,0.7318199940347178,0.7521320707538287,0.7621422166877393,1512.2282901384383,1383.245879635117,validation
17583,medicoestratega,Politics_Matter,1-0,1,2358,2310,0.5686413918836677,0.5270237159674391,0.5293764904150204,0.47154061168910594,2433.4162440804776,2418.5951041670214,validation
17584,guptatarun1989,Redcifer,1-0,1,1953,1965,0.4827374755676238,0.4703730275673756,0.4790915956900297,0.4537715994657877,1804.1050601997722,1860.7787715702127,validation
17585,holimax,Titoel1,0-1,0,2264,2202,0.5882899718631628,0.5385420991083403,0.5093926554982328,0.5630326715336821,1915.6700763257145,1814.4442169367842,validation
17586,peterdavidson,robyg4,1-0,1,1897,1836,0.5868950233791,0.5344385392758453,0.4426699687383675,0.4974856484575742,1938.4965154894007,1913.9712208053038,validation
17587,amangnunu,FIRSTCONTRA,1-0,1,2007,1994,0.5186997779295586,0.492955624886657,0.529084560527497,0.5030964328333085,2190.6461361782763,2186.524779537469,validation
17588,togarasan,iEchoic92,1-0,1,2293,2325,0.4540780772195163,0.455743865781642,0.4628952328366337,0.27885634065645526,2264.3244127576954,2307.867889318153,validation
17589,escudodehierro27,elmaestttro,1-0,1,2243,2227,0.5230095872975623,0.4976954497252459,0.4470430771719767,0.49533094942429684,2537.2095895558564,2490.028441522125,validation
17590,r00k3d1n,menztrual,1-0,1,1420,1402,0.525880930891169,0.4922016666974155,0.4750276702199507,0.5323120205018596,1669.2807671613537,1664.2989185193499,validation
17591,FlamesHashira,G_Max,1-0,1,2443,2545,0.3572869311673796,0.3964780256644953,0.3605181914873532,0.3418011516938235,2632.6117978736597,2668.877109483982,validation
17592,CheckOnMyMate,chessforlife1025,0-1,0,1598,1575,0.5330513938844411,0.49820049330914973,0.5739934252516997,0.5740503069210181,1676.5852195321038,1658.8013584572645,validation
17593,fzuzz,Magnesium_Calcium69,0-1,0,1676,1665,0.515824985264735,0.4882639669380018,0.5107568432506074,0.4639368136101447,1653.6745459749427,1649.5039457958642,validation
17594,Trakeagle,Meridabike,1-0,1,2013,2078,0.4075337694156682,0.4245123611512512,0.45815585272263787,0.4346296960348823,2302.504906581544,2325.3093273490404,validation
17595,Quiroz93,datanotions,1-0,1,2127,2087,0.5573116337622928,0.5179182342992827,0.5203591617006907,0.4964797407247949,1964.5541507202356,2014.8400479196087,validation
17596,jozarov,ThMachine,0-1,0,2396,2423,0.46122190794282847,0.46104419347603515,0.45804822372924514,0.4442445165369136,2535.9885371286023,2603.326109980041,validation
17597,herny1,alex130271,0-1,0,1595,1595,0.5,0.47781962481172147,0.47699646811513546,0.5473858652914192,1663.323098587985,1664.0400306215076,validation
17599,ildepujimuy,baronize,0-1,0,1592,1617,0.4640840730548977,0.4681247462254875,0.47415289386623677,0.4995384214773112,1510.4916443234501,1503.712564935582,validation
17600,Gnome314,joset1245,0-1,0,1685,1780,0.3665922999288324,0.4079709315421309,0.34355251267324627,0.42410996745509855,1451.0254097191287,1410.2539663931984,validation
17601,Slowtrain17,Eric_RD,0-1,0,2073,2087,0.47986327796418354,0.4696637591455593,0.4741667323103812,0.527816014667016,1936.3917085603666,1850.8441193299982,validation
17602,achachagua,kpdevine,0-1,0,1257,1285,0.45979177167625435,0.45018991451777135,0.40231349500300934,0.45359888847174995,1373.7455753382471,1346.4809687821494,validation
17607,Dobelix,Je_2012,1-0,1,1746,1726,0.5287505638922686,0.5092922115267222,0.5032580393612762,0.5535682241251223,1857.0866938313068,1802.8443073299834,validation
17625,Bartekzduzym,TRangeman,1-0,1,1170,1198,0.45979177167625435,0.46177387722144014,0.4325519202399314,0.5726376577253246,1003.4219687914235,999.5541144838503,validation
17626,Weber92606,skeeter85,1-0,1,918,888,0.5430664920222119,0.5108378931923355,0.5040170974619338,0.734400627565153,1283.3744706929667,1253.2392954017457,validation
17627,foj_teflon,GarryKapvara,0-1,0,1438,1460,0.46838170217189273,0.4694169600378239,0.5308182800119527,0.3949247347502526,1549.0657752243396,1544.73739902509,validation
17628,kikyourass,bngnmghjgh,1-0,1,1687,1640,0.5672288443429522,0.532637312777478,0.5023262411834115,0.5057535422194472,1524.881385301044,1539.664737925686,validation
17629,cafpfernandez,swapnilk12363,1-0,1,1611,1614,0.49568276024494023,0.4877349922476446,0.40421944912214686,0.328265786149472,1515.5773653866256,1512.6052639660363,validation
17630,bdevillena,chrsch,1-0,1,1576,1566,0.5143871841659987,0.4989364264717023,0.5425882301001022,0.5518761294804875,1566.9649108871033,1578.3385039684154,validation
17631,motaqk,massiveloginbowl,0-1,0,965,950,0.5215733330511455,0.49797043465819674,0.5751548798554151,0.4639348184191296,757.2625723391599,861.4575772592248,validation
17632,clebersonluis,Dimas24,1-0,1,1566,1507,0.584100958813678,0.5421426255910968,0.5726860786686819,0.4953448777645174,1578.1784645362343,1567.73370000623,validation
17633,ZbinLaden,sri143mekala,0-1,0,1050,1130,0.3868631798468569,0.4154094384426377,0.48351370254016657,0.556751309330127,1075.2286842136778,1065.26894356951,validation
17634,Kpro1989,LmgMafia,0-1,0,1866,1894,0.45979177167625435,0.4678878294106284,0.5127785389984859,0.5520561914861206,1635.202038089772,1597.189744849843,validation
17635,yanneh,slobodanvuk,1-0,1,1248,1287,0.4441090388831469,0.4527871454841584,0.49376910884560554,0.4693263260297775,1302.5065730600245,1253.5990492912697,validation
